 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
443,517,0,517,129.25,0,0.0,136,40,103.4,129.25,0.0,517,0,29200,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
88,356,358,178,178.0,179,179.0,40,40,223.0,178.0,179.0,356,358,-1,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
53,48,108,48,48.0,108,108.0,32,32,102.0,48.0,108.0,48,108,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,536,17572,494,59.55555556,4380,1464.333333,192,252,862.2857143,59.55555556,1464.333333,536,17572,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53721,0,18,0,0.0,6,6.0,32,60,4.5,0.0,6.0,0,18,1006,BENIGN
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,64240,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,861,410,517,66.23076923,150,37.27272727,424,360,52.95833333,66.23076923,37.27272727,861,410,29200,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
64654,11601,26,8760,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,529,14174,192,35.26666667,2896,1090.307692,512,424,525.1071429,35.26666667,1090.307692,529,14174,29200,BENIGN
53,140,444,35,35.0,222,222.0,80,40,103.1666667,35.0,222.0,140,444,-1,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,100,209,50,50.0,143,104.5,60,52,89.75,50.0,104.5,100,209,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,2401,10323,679,133.3888889,1460,573.5,372,364,353.4444444,133.3888889,573.5,2401,10323,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,62,11601,20,6.888888889,2920,1933.5,192,132,777.9333333,6.888888889,1933.5,62,11601,256,DDoS
53,56,72,56,56.0,72,72.0,20,32,92.0,56.0,72.0,56,72,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,64,204,32,32.0,102,102.0,80,80,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
50621,6,42,6,6.0,6,6.0,20,140,6.75,6.0,6.0,6,42,229,BENIGN
28480,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,1533,4854,1154,109.5,1660,373.3846154,292,344,236.5555556,109.5,373.3846154,1533,4854,8192,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,66,164,33,33.0,82,82.0,40,40,65.75,33.0,82.0,66,164,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
59022,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,351,BENIGN
443,1119,966,517,101.7272727,740,74.30769231,232,320,86.875,101.7272727,74.30769231,1119,966,8192,BENIGN
50000,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,114,BENIGN
53,68,422,34,34.0,211,211.0,64,64,131.0,34.0,211.0,68,422,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
64548,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,346,308,346,31.45454545,308,28.0,360,360,29.72727273,31.45454545,28.0,346,308,29200,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
137,650,0,50,50.0,0,0.0,416,0,53.84615385,50.0,0.0,650,0,-1,BENIGN
443,987,13159,517,42.91304348,4194,598.1363636,744,712,314.3555556,42.91304348,598.1363636,987,13159,29200,BENIGN
53622,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
59648,31,0,31,15.5,0,0.0,64,0,31.0,15.5,0.0,31,0,59,BENIGN
55022,11601,26,5840,1933.5,20,13.0,144,40,1453.375,1933.5,13.0,11601,26,8192,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
51120,11601,26,5840,2320.2,20,8.666666667,112,72,1453.375,2320.2,8.666666667,11601,26,29200,BENIGN
443,3025,9144,2670,302.5,1689,762.0,212,244,553.1363636,302.5,762.0,3025,9144,8192,BENIGN
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1450.125,72,172,1057.0,8.666666667,1450.125,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,46,46,23,23.0,23,23.0,64,64,28.75,23.0,23.0,46,46,-1,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,90,146,45,45.0,73,73.0,40,40,70.25,45.0,73.0,90,146,-1,BENIGN
80,62,11607,20,6.888888889,11595,2901.75,192,92,898.0769231,6.888888889,2901.75,62,11607,256,DDoS
42385,11601,26,7300,2320.2,20,8.666666667,112,72,1453.375,2320.2,8.666666667,11601,26,29200,BENIGN
80,372,17071,324,37.2,2880,1219.357143,212,304,726.7916667,37.2,1219.357143,372,17071,8192,BENIGN
61286,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,335,BENIGN
45044,31,0,31,15.5,0,0.0,64,0,31.0,15.5,0.0,31,0,110,BENIGN
53,46,46,23,23.0,23,23.0,64,64,28.75,23.0,23.0,46,46,-1,BENIGN
40329,31,0,31,15.5,0,0.0,64,0,31.0,15.5,0.0,31,0,63,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,56,174,56,56.0,174,174.0,20,20,143.0,56.0,174.0,56,174,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53471,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
24881,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,7300,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
58572,11613,62,4380,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
80,595,977,595,198.3333333,977,244.25,104,136,224.5714286,198.3333333,244.25,595,977,29200,BENIGN
80,439,860,439,146.3333333,860,215.0,104,136,185.5714286,146.3333333,215.0,439,860,29200,BENIGN
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
50464,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,333,BENIGN
59444,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
80,1485,361,760,247.5,199,90.25,140,92,184.6,247.5,90.25,1485,361,29200,BENIGN
59871,617,0,617,308.5,0,0.0,64,0,617.0,308.5,0.0,617,0,65535,BENIGN
53,66,164,33,33.0,82,82.0,40,40,65.75,33.0,82.0,66,164,-1,BENIGN
443,12,37,6,6.0,31,18.5,40,40,13.75,6.0,18.5,12,37,63877,BENIGN
8080,0,0,0,0.0,0,0.0,92,0,0.0,0.0,0.0,0,0,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,47,130,47,47.0,130,130.0,20,32,112.0,47.0,130.0,47,130,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53976,11613,62,7215,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
80,26,11601,20,8.666666667,5840,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,2920,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,66,122,33,33.0,61,61.0,64,64,55.25,33.0,61.0,66,122,-1,BENIGN
443,2514,8192,408,64.46153846,1430,227.5555556,792,732,142.7466667,64.46153846,227.5555556,2514,8192,8192,BENIGN
50910,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,130,BENIGN
59629,43,6,31,14.33333333,6,6.0,60,20,13.75,14.33333333,6.0,43,6,980,BENIGN
80,56,11601,20,7.0,2920,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
55362,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
63408,11607,62,4380,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,44,60,44,44.0,60,60.0,32,20,74.0,44.0,60.0,44,60,-1,BENIGN
60554,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
57308,11613,62,4380,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,431,2267,431,143.6666667,2267,566.75,104,136,385.4285714,143.6666667,566.75,431,2267,29200,BENIGN
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
61276,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
51210,11607,26,10135,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,56,11607,20,7.0,8760,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,12,0,6,3.0,0,0.0,104,64,2.0,3.0,0.0,12,0,8192,BENIGN
14922,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
443,1330,898,565,53.2,629,42.76190476,512,432,48.43478261,53.2,42.76190476,1330,898,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
55312,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,58,143,58,58.0,143,143.0,32,20,129.5,58.0,143.0,58,143,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,188,264,47,47.0,132,132.0,104,64,83.16666667,47.0,132.0,188,264,-1,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
59590,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,388,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
59431,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,30,BENIGN
55165,11601,26,8760,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
10304,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,123,BENIGN
63813,11601,20,4380,1657.285714,20,20.0,164,20,1452.625,1657.285714,20.0,11601,20,8192,BENIGN
80,56,11601,20,7.0,5840,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
18144,6,42,6,6.0,6,6.0,20,140,6.75,6.0,6.0,6,42,229,BENIGN
58494,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,115,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
80,62,11601,20,6.888888889,7215,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,48,106,48,48.0,106,106.0,20,20,101.0,48.0,106.0,48,106,-1,BENIGN
53,76,108,38,38.0,54,54.0,64,64,55.5,38.0,54.0,76,108,-1,BENIGN
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,63917,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,8760,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,204,32,32.0,102,102.0,64,64,75.0,32.0,102.0,64,204,-1,BENIGN
80,591,15786,483,28.14285714,2860,717.5454545,444,584,380.8604651,28.14285714,717.5454545,591,15786,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
137,124,0,62,62.0,0,0.0,40,0,93.0,62.0,0.0,124,0,-1,BENIGN
21,176,440,43,8.8,52,17.6,656,816,13.68888889,8.8,17.6,176,440,29200,BENIGN
80,432,1774,432,72.0,1774,295.6666667,200,200,183.8333333,72.0,295.6666667,432,1774,29200,BENIGN
80,600,940,600,200.0,940,235.0,104,136,220.0,200.0,235.0,600,940,29200,BENIGN
53,67,148,67,67.0,148,148.0,20,20,141.0,67.0,148.0,67,148,-1,BENIGN
53,66,138,33,33.0,69,69.0,80,80,59.25,33.0,69.0,66,138,-1,BENIGN
443,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,319,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7300,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
59004,6,0,6,3.0,0,0.0,52,0,3.0,3.0,0.0,6,0,247,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,1383,5448,431,72.78947368,1810,286.7368421,392,524,179.7631579,72.78947368,286.7368421,1383,5448,8192,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,64,162,32,32.0,81,81.0,40,80,64.5,32.0,81.0,64,162,-1,BENIGN
80,62,11601,20,6.888888889,5840,1933.5,192,132,777.9333333,6.888888889,1933.5,62,11601,256,DDoS
29104,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
64405,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,70,358,35,35.0,179,179.0,40,40,115.75,35.0,179.0,70,358,-1,BENIGN
52572,53,0,53,26.5,0,0.0,64,0,53.0,26.5,0.0,53,0,61,BENIGN
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,26,11601,20,8.666666667,2920,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,7300,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
9934,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,8177,BENIGN
55360,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,70,102,35,35.0,51,51.0,80,80,51.75,35.0,51.0,70,102,-1,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
56976,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
53104,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
56670,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,980,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,258,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
55527,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
24578,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
55528,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,980,BENIGN
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
53,90,172,45,45.0,86,86.0,64,64,76.75,45.0,86.0,90,172,-1,BENIGN
80,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,44,76,44,44.0,76,76.0,20,32,82.0,44.0,76.0,44,76,-1,BENIGN
53,66,122,33,33.0,61,61.0,64,64,55.25,33.0,61.0,66,122,-1,BENIGN
53,168,196,42,42.0,98,98.0,80,40,67.66666667,42.0,98.0,168,196,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
52018,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,35,BENIGN
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
61617,11607,26,8760,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
57316,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
50733,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
54132,11607,26,10135,2321.4,20,8.666666667,112,72,1454.125,2321.4,8.666666667,11607,26,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,70,102,35,35.0,51,51.0,80,80,51.75,35.0,51.0,70,102,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
27907,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53577,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
53,62,240,31,31.0,120,120.0,64,64,83.25,31.0,120.0,62,240,-1,BENIGN
